reading_id,sensor_id,temperature_k,reading_ts,created_at
1052,factory-1,302.95,2024-11-22 14:11:51,2024-11-22 14:16:00
1053,factory-3,301.66,2024-11-22 14:13:01,2024-11-22 14:16:00
1054,factory-2,311.00,2024-11-22 14:13:11,2024-11-22 14:16:00
1055,factory-1,302.62,2024-11-22 14:13:50,2024-11-22 14:16:00
1056,factory-3,301.37,2024-11-22 14:14:51,2024-11-22 14:24:00
1057,factory-2,310.19,2024-11-22 14:15:16,2024-11-22 14:24:00
1058,factory-1,301.35,2024-11-22 14:15:51,2024-11-22 14:24:00
1059,factory-3,299.58,2024-11-22 14:16:49,2024-11-22 14:24:00
1060,factory-2,308.36,2024-11-22 14:17:09,2024-11-22 14:24:00
1061,factory-1,301.99,2024-11-22 14:17:43,2024-11-22 14:24:00
1062,factory-3,299.00,2024-11-22 14:18:49,2024-11-22 14:24:00
1063,factory-2,307.28,2024-11-22 14:19:14,2024-11-22 14:24:00
1064,factory-1,303.22,2024-11-22 14:19:50,2024-11-22 14:24:00
1065,factory-3,300.14,2024-11-22 14:20:57,2024-11-22 14:24:00
1066,factory-2,307.36,2024-11-22 14:21:22,2024-11-22 14:24:00
1067,factory-1,303.28,2024-11-22 14:21:50,2024-11-22 14:24:00
1068,factory-3,299.00,2024-11-22 14:23:02,2024-11-22 14:24:00
1069,factory-2,306.68,2024-11-22 14:23:13,2024-11-22 14:24:00
1070,factory-1,302.28,2024-11-22 14:24:00,2024-11-22 14:33:00
1071,factory-3,299.00,2024-11-22 14:24:54,2024-11-22 14:33:00
1072,factory-2,307.75,2024-11-22 14:25:08,2024-11-22 14:33:00
1073,factory-1,300.59,2024-11-22 14:25:51,2024-11-22 14:33:00
1074,factory-3,300.70,2024-11-22 14:26:44,2024-11-22 14:33:00
1075,factory-2,309.59,2024-11-22 14:27:16,2024-11-22 14:33:00
1076,factory-1,299.77,2024-11-22 14:27:52,2024-11-22 14:33:00
1077,factory-3,300.05,2024-11-22 14:28:41,2024-11-22 14:33:00
1078,factory-2,308.84,2024-11-22 14:29:06,2024-11-22 14:33:00
1079,factory-1,300.14,2024-11-22 14:29:45,2024-11-22 14:33:00
1080,factory-3,299.00,2024-11-22 14:30:48,2024-11-22 14:33:00
1081,factory-2,308.02,2024-11-22 14:30:56,2024-11-22 14:33:00
1082,factory-1,299.00,2024-11-22 14:31:46,2024-11-22 14:41:00
1083,factory-2,307.28,2024-11-22 14:32:48,2024-11-22 14:41:00
1084,factory-3,299.00,2024-11-22 14:32:50,2024-11-22 14:41:00
1085,factory-1,299.00,2024-11-22 14:33:43,2024-11-22 14:41:00
1086,factory-3,299.00,2024-11-22 14:34:44,2024-11-22 14:41:00
1087,factory-2,305.72,2024-11-22 14:34:53,2024-11-22 14:41:00
1088,factory-1,299.00,2024-11-22 14:35:36,2024-11-22 14:41:00
1089,factory-3,300.14,2024-11-22 14:36:39,2024-11-22 14:41:00
1090,factory-2,306.11,2024-11-22 14:36:47,2024-11-22 14:41:00
1091,factory-1,299.00,2024-11-22 14:37:32,2024-11-22 14:41:00
1092,factory-3,299.00,2024-11-22 14:38:32,2024-11-22 14:41:00
1093,factory-2,306.80,2024-11-22 14:38:37,2024-11-22 14:41:00
1094,factory-1,299.00,2024-11-22 14:39:31,2024-11-22 14:49:00
1095,factory-3,299.00,2024-11-22 14:40:29,2024-11-22 14:49:00
1096,factory-2,306.16,2024-11-22 14:40:33,2024-11-22 14:49:00
1097,factory-1,299.13,2024-11-22 14:41:38,2024-11-22 14:49:00
1098,factory-2,307.91,2024-11-22 14:42:23,2024-11-22 14:49:00
1099,factory-3,299.00,2024-11-22 14:42:29,2024-11-22 14:49:00
